area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,5060.0,5.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1265.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1691.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1843.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1195.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,765.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1700.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,1777.26,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,1,3,2250.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,660.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1066.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1290.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,1082.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,1,1,0,3,1397.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1891.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,600.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1007.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,940.0,2.0,1.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,1,1,1,0,1,1,0,1,492.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,600.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,1,1,0,1,1,1,0,0,0,0,3,3144.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1124.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1200.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,1,3,1200.0,3.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,1,4,960.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1350.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,0,1,0,10,1000.0,10.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1212.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1050.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1205.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,5,1700.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,925.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,1,1,1,0,0,2,1080.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,0,1,6,1500.0,5.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,7,1200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1252.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,1,0,0,4,2817.5,2.0,2.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,1,0,0,0,1,1,3,1157.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1435.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1035.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,1200.0,6.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,1,3,1354.0,3.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,0,0,1,1,0,1,1,1,2,1304.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,300.0,1.0,0.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,1,1,1,0,0,1,2,1071.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3526.0,4.0,3.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,1,0,1,1,0,0,0,1,3,1364.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1035.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,2,720.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1900.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1030.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1750.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1200.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1406.0,3.0,2.0,
0.0,0.0,1.0,0.0,11,0,0,0,0,0,1,0,1,1,0,0,0,3,2400.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1890.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1200.0,5.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1100.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2800.0,4.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,1800.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1600.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,960.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1197.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,1802.0,3.0,2.0,
1.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,1,0,0,1,1,3,1300.0,3.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,1,1,1,1,3,1920.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,1,1,1,0,1,1,3,1789.0,3.0,3.0,
1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,1620.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,1,0,0,1,1,0,3,1697.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,3,2400.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1763.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,1100.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,1,0,6,760.0,6.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1655.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,985.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1200.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,1,0,0,0,1,1,1,2,830.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1075.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,1,1,4,600.0,4.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,1,1,1,0,1,0,1,0,1,0,3,2000.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1297.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1725.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,1200.0,5.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,3,2000.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1230.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1249.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,2870.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,1400.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,1,0,1,0,2,1215.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1245.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2047.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,1,3,1271.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,10,1280.0,7.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,3,1500.0,3.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,0,1,1,0,0,4,3238.5,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,4000.0,5.0,2.0,
0.0,1.0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,1,1,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3000.0,4.0,0.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,1,0,0,0,0,2,1360.0,2.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,1,1,0,1,0,0,1,0,3,1500.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2524.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0,1,0,1,9,600.0,9.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,1520.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1245.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1265.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,900.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1225.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2200.0,3.0,2.0,
0.0,0.0,1.0,0.0,12,0,0,0,1,0,0,1,1,1,0,0,0,3,1320.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1600.0,5.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,800.0,5.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,1,1,1,3,1365.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1168.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1500.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,1,1,1,0,0,1,3,3000.0,2.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,1,1,1,1,0,1,0,1,0,0,4,1350.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,1700.0,6.0,2.0,
0.0,1.0,0.0,0.0,4,0,0,0,0,1,1,0,0,0,1,0,0,4,2000.0,4.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,1800.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1290.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1094.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1262.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1888.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1390.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1380.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,3,1800.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1200.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1314.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,640.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1035.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,1,1,4,3440.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1296.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,620.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,0,3,1710.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1277.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,1,0,1,2,1265.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,3005.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1246.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,1600.0,3.0,3.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,1,0,1,1,0,2,1100.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,900.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,1,1,1,1,0,1,2,925.0,2.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,0,1,1,0,0,0,1,0,0,0,3,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,934.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,1,1,1,766.635,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,3,1360.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,1200.0,4.0,0.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,1,0,0,1,0,0,2,1205.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,1255.0,2.0,1.0,
0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0,1,1,0,1,2,1065.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,1,1,0,0,0,1,1,0,2,1225.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1086.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,1,1,3,926.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,1,1,1,1,0,1,1,3,600.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1,4,2500.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,4,1200.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1022.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,1,3,1525.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,3,1595.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1000.0,2.0,1.0,
1.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1118.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1190.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,1,0,1,0,3,1475.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,950.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1650.0,3.0,3.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1400.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,3,1325.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1200.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1345.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,1630.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,1377.0,2.0,2.0,
1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,1,0,3,1842.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1600.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,1381.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,0,1,525.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,950.0,9.0,0.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,0,1,0,1,1,0,0,4,5130.0,6.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,0,5,1440.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1237.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,3,2550.0,4.0,2.0,
1.0,0.0,0.0,0.0,10,0,0,0,0,0,1,1,1,1,1,1,1,3,1230.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1500.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,0,1,5,1200.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,4,1500.0,4.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,1,1,1,1,0,1,1,0,1,1,1,525.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1717.0,3.0,2.0,
0.0,1.0,0.0,0.0,5,0,0,0,0,0,0,1,0,0,0,1,1,4,1800.0,4.0,3.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,0,1,0,1,3,1917.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1322.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2954.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1398.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1120.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,1,0,5,2400.0,8.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,760.0,1.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,600.0,1.0,0.0,
0.0,1.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,16,2400.0,16.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1151.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1170.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,0,1,0,1,1,1,1,3,1586.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,1,3,1700.0,3.0,2.0,
1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,1149.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,1752.12,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,1475.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1149.91,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1450.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1080.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,4,1500.0,5.0,3.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,1,0,0,0,1,1,3,1347.0,3.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,0,1,1,0,4,2025.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1070.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,1505.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1020.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1566.0,3.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,0,0,1,0,0,0,1,1,6,600.0,6.0,2.0,
0.0,0.0,1.0,0.0,7,0,0,0,0,0,0,0,0,0,1,1,0,5,2900.0,6.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1779.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,1,1,3,1523.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,950.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,3500.0,5.0,2.0,
0.0,0.0,1.0,0.0,7,0,0,0,1,0,0,0,0,1,1,1,1,2,1159.0,2.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,1,0,0,1,3,1385.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,4,1200.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1360.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,1,1,1,1,0,3,1650.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,600.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1105.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,1,1,3,1397.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1560.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,1050.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,1343.0,2.0,3.0,
